S0210-48062010000300017-1	0djdxzz
S0210-48062010000300017-1	3e0436z
S1139-76322013000200008-1	bw03zzz
S1139-76322013000200008-1	8e0zxy6
S0210-48062007000800020-1	0djdxzz
S0210-48062007000800020-1	5a1d
S0210-48062007000800020-1	bw00zzz
S0210-48062007000800020-1	5a1d
S0210-48062007000800020-1	0bj08zz
S0210-48062007000800020-1	0bj08zz
S1130-01082010000600010-2	0djd8zz
S0034-98872013000200016-4	5a1d
S0034-98872013000200016-4	5a1d
S0034-98872012000100013-1	4a02x4z
S0034-98872010000100009-2	bw00zzz
S0212-16112012000400059-1	bw03zzz
S0212-16112012000400059-1	3e0436z
S0210-48062007000400016-1	bv44zzz
S1130-01082017001200016-1	0dj68zz
S0034-98872006001000013-1	10e0xzz
S1698-44472005000400012-1	bn0jzzz
S0034-98872017000400014-1	bw03zzz
S0034-98872017000400014-1	10e0xzz
S0004-06142008000300009-1	0tt1
S1130-01082010000900013-1	0dj08zz
S0120-41572012000100002-1	0bh1
S0120-41572012000100002-1	0bh1
S0120-41572012000100002-1	009u3zx
S0120-41572012000100002-1	0b11
S1130-01082013000200013-1	0wjg0zz
S1139-76322009000200008-1	3e0t3cz
S1130-01082009000600016-1	0djdxzz
S1130-01082009000600016-1	0djd8zz
S1130-01082009000600016-1	bw03zzz
S1130-01082005001200007-1	0dj68zz
S1130-01082005001200007-1	0fb0
S1130-01082005001200007-1	0db9
S1887-85712013000300007-1	4a02x4z
S0716-10182012000400017-1	bw03zzz
S0716-10182012000400017-1	0bj08zz
S0716-10182012000400017-1	0bj08zz
S0211-69952012000600016-1	bt43zzz
S0211-69952012000600016-1	bw00zzz
S1130-01082014000100008-1	0djd8zz
S0210-48062005000400016-2	0tjb8zz
S0210-48062005000400016-2	0djdxzz
S0378-48352006000800005-1	bw03zzz
S0378-48352006000800005-1	0bj08zz
S0211-57352017000100007-1	8e0zxy6
S0211-57352017000100007-1	10e0xzz
S0034-98872012000900011-1	3e0436z
S0325-00752013000600022-1	8e0zxy6
S0325-00752013000600022-1	10e0xzz
S0034-98872013000400016-1	bw03zzz
S0034-98872013000400016-1	009u3zx
S0034-98872013000400016-1	4a00x4z
S1130-01082007000900014-1	bw40zzz
S1130-01082007000900014-1	0wjg0zz
S1130-01082007000900014-1	0ft4
S0034-98872014001200015-1	8e0zxy6
S0034-98872014001200015-1	009u3zx
S0211-69952012000800029-1	5a1d
S0211-69952012000800029-1	3e1m39z
S1130-01082011000100007-1	bw40zzz
S1130-01082011000100007-1	0ft4
S0034-98872009001200008-1	bw40zzz
S0034-98872009001200008-1	0wjg0zz
S1130-01082017000700013-1	0djd8zz
S1130-01082017000700013-1	0dj68zz
S0211-57352013000300010-1	bw03zzz
S0716-10182016000500017-1	0djd8zz
S0716-10182016000500017-1	0wjg0zz
S0716-10182016000500017-1	3e0436z
S0716-10182016000500017-1	0dj08zz
S0716-10182016000500017-1	0dtf
S0716-10182016000500017-1	10e0xzz
S0370-41062017000100012-1	bw03zzz
S0370-41062017000100012-1	5a19
S0716-10182013000100014-1	bw40zzz
S0716-10182013000100014-1	bw03zzz
S1134-80462008000500004-4	3e0t3cz
